"","sex","age","address","famsize","Pstatus","Medu","Fedu","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G3"
"58",0,15,0,1,0,4,4,0,1,0,0,1,0,1,1,1,0,0,2,1,1,0,0,4,4,15
"59",0,15,0,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,3,2,1,0,0,4,2,9
"62",1,16,0,1,0,1,1,3,0,0,1,1,0,1,0,1,1,1,4,4,4,4,4,4,6,11
"65",1,15,0,0,0,4,3,0,1,0,1,0,0,1,1,1,1,1,3,3,3,1,3,1,0,10
"69",1,15,1,0,0,2,2,1,1,0,1,1,1,0,1,1,1,0,3,0,2,0,2,3,2,8
"70",1,15,1,0,0,3,1,1,3,0,0,1,0,0,0,1,1,0,3,3,1,1,2,2,12,16
"71",0,16,0,1,0,3,1,1,3,0,0,1,1,0,1,1,1,0,3,2,1,0,0,4,0,15
"72",0,15,0,1,0,4,2,0,3,0,0,0,0,0,1,1,1,0,2,2,2,0,0,2,0,10
"73",1,15,1,1,0,1,1,0,1,2,1,1,0,0,0,1,1,1,2,2,3,1,3,4,2,5
"75",1,16,0,1,0,3,3,0,1,0,1,1,1,1,1,1,1,0,3,2,2,1,3,4,54,11
"77",0,15,0,1,0,4,0,1,3,0,0,0,0,1,1,1,1,0,2,3,2,0,0,0,8,10
"78",1,16,0,1,0,2,2,0,3,0,0,0,1,0,1,1,1,1,4,1,2,0,2,2,0,11
"81",0,15,0,1,0,2,3,0,0,0,1,1,1,1,0,1,1,1,2,1,1,0,2,2,2,12
"82",0,15,0,1,0,2,3,0,2,0,1,0,1,0,0,1,1,0,4,2,1,0,1,4,4,11
"83",1,15,0,0,0,3,2,0,1,0,0,1,1,0,1,1,1,0,3,3,3,0,0,4,10,6
"84",0,15,0,0,0,2,2,1,1,0,0,0,1,1,1,1,1,0,4,2,2,0,2,3,4,15
"85",1,15,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,3,2,1,1,2,3,2,10
"87",1,16,0,0,0,2,2,0,1,0,0,1,0,0,1,1,0,0,3,2,3,0,1,1,4,6
"94",1,16,0,1,0,4,2,1,1,0,0,1,1,1,1,1,1,0,4,2,2,0,0,0,0,10
"97",0,16,1,1,0,4,3,1,0,0,1,1,0,1,0,1,1,0,2,2,2,0,0,3,2,15
"98",1,16,0,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,3,2,4,0,0,4,2,10
"105",0,15,0,1,1,3,4,0,1,0,0,1,1,1,1,1,1,0,4,3,3,0,0,0,0,18
"107",1,15,0,1,0,2,2,0,3,0,1,1,1,0,1,1,1,0,4,0,1,0,0,2,8,8
"108",0,16,0,1,0,3,3,0,2,0,0,1,0,1,1,1,1,0,4,2,2,0,0,4,2,18
"110",1,16,0,0,0,4,4,0,2,0,0,1,1,1,1,1,1,1,4,3,4,0,0,3,4,16
"112",1,16,1,1,0,3,3,0,2,1,1,1,0,1,1,1,1,0,3,0,1,0,0,1,0,10
"114",0,15,0,0,0,4,2,0,0,0,0,0,0,0,1,1,1,0,2,4,1,0,0,2,10,19
"116",0,16,0,1,0,4,4,0,1,0,0,1,0,1,1,1,1,0,4,3,3,0,1,4,2,16
"118",0,16,0,1,0,3,3,1,0,0,0,0,0,1,1,1,1,0,4,3,1,0,0,4,0,13
"119",0,17,1,1,0,1,3,2,1,1,0,1,0,1,1,1,1,0,4,1,3,0,3,4,20,8
"121",1,15,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,2,1,2,0,1,0,2,15
"123",1,16,0,0,0,2,4,1,1,0,0,1,1,1,1,1,1,1,3,1,1,0,1,4,2,13
"125",1,16,0,1,0,2,2,0,1,0,0,0,1,0,1,1,1,1,4,3,3,0,0,4,0,8
"126",0,15,0,1,0,3,4,0,0,0,1,0,0,0,1,1,1,0,4,4,4,2,1,4,0,12
"127",1,15,0,0,1,3,4,0,1,0,1,0,0,1,1,1,1,1,4,2,1,0,0,0,0,11
"133",1,15,0,1,0,4,4,1,0,0,0,0,0,1,1,1,1,0,3,2,1,0,0,4,0,15
"135",1,15,0,1,0,4,4,0,2,0,0,1,1,1,1,1,1,0,3,1,1,0,0,4,2,11
"136",1,16,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,3,3,2,2,0,2,13
"138",1,15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,1,0,3,2,1,0,0,4,2,11
"139",0,15,0,0,1,2,1,3,0,3,0,0,0,0,1,1,1,0,3,4,4,1,4,4,0,10
"141",1,15,1,1,0,3,3,1,2,2,0,1,1,1,1,1,1,1,3,1,0,1,2,2,8,10
"142",1,17,0,1,0,4,4,0,0,0,1,1,0,0,1,1,0,1,3,1,0,0,0,3,0,12
"144",0,17,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,2,4,8,13
"150",0,17,1,0,0,1,1,3,1,3,0,0,0,1,1,0,0,1,4,2,4,0,4,4,0,7
"154",1,16,0,1,0,4,4,0,1,0,0,1,1,0,1,1,1,1,3,3,1,0,0,2,0,14
"155",0,16,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,3,2,1,0,0,2,2,16
"157",1,16,0,0,0,3,3,1,1,0,0,1,1,1,1,1,1,0,3,3,4,0,0,3,4,9
"158",0,17,0,0,0,4,3,1,1,0,0,0,1,1,1,1,1,0,3,3,3,3,3,3,4,9
"159",1,16,0,1,0,2,2,1,1,0,0,0,1,1,0,1,1,0,2,3,3,0,3,4,2,11
"160",0,17,0,1,0,3,3,0,1,0,0,0,0,1,0,1,1,0,3,2,3,0,3,3,4,6
"164",0,16,0,1,0,3,3,0,1,0,0,0,1,1,1,1,1,1,3,1,2,0,1,2,2,12
"165",1,17,0,1,0,2,4,0,1,0,0,1,0,1,1,1,0,0,4,3,1,1,2,4,0,17
"167",1,16,0,1,0,3,2,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,14,12
"168",0,17,0,1,0,3,3,0,1,0,0,1,0,1,1,1,1,1,3,2,3,1,2,3,12,11
"169",0,16,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,2,0,1,2,2,11
"174",1,17,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,4,2,2,0,0,2,0,9
"178",1,17,0,0,0,2,4,0,1,0,0,0,0,1,1,1,1,1,3,2,1,0,0,4,0,15
"180",0,16,1,0,0,3,3,2,0,0,0,1,1,1,1,1,1,0,2,2,3,2,4,2,8,10
"187",1,16,1,1,0,2,2,1,3,0,0,1,1,1,0,1,1,0,4,2,4,0,0,4,6,11
"190",1,16,0,1,0,4,3,0,1,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,10,13
"191",1,16,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,3,2,1,0,3,4,6,10
"192",1,17,1,1,0,4,3,1,2,0,0,1,1,1,1,1,1,1,3,3,1,0,0,3,6,7
"194",0,17,0,0,0,4,4,0,1,0,0,1,1,0,1,1,1,1,4,2,4,3,4,2,13,13
"195",1,16,0,1,1,2,2,0,1,0,1,1,1,0,1,1,1,0,2,2,3,0,0,3,0,14
"196",0,18,0,1,0,2,2,0,1,1,0,1,1,1,1,1,1,0,3,3,3,1,3,4,15,8
"198",1,17,0,0,0,3,2,1,1,0,0,0,1,0,1,1,1,0,3,3,3,0,2,0,2,15
"200",0,18,0,0,0,3,3,0,1,1,0,1,1,0,1,1,1,0,2,1,3,1,3,3,13,8
"204",1,16,0,1,0,2,3,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,2,2,17
"206",1,16,0,1,0,4,4,0,2,0,0,1,0,1,0,1,1,0,4,2,1,0,0,4,0,14
"207",1,18,1,1,0,3,1,0,1,1,0,0,0,1,1,1,1,1,4,2,2,0,0,3,16,7
"209",0,17,0,0,0,2,3,0,1,0,0,1,1,0,0,1,1,0,4,2,2,0,2,2,2,12
"212",1,17,0,0,0,4,3,0,1,0,0,0,0,1,1,1,1,1,2,1,2,0,1,2,14,14
"214",0,17,0,1,0,4,4,0,1,0,1,1,0,1,1,1,1,1,3,4,4,0,2,1,14,9
"215",0,16,0,1,0,4,4,0,1,0,0,1,1,1,1,1,1,0,3,1,3,1,3,0,2,13
"216",0,16,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,2,3,1,0,0,4,18,6
"221",0,17,0,0,0,4,3,1,1,0,0,0,0,1,1,1,1,1,1,4,4,0,3,4,14,12
"226",0,22,0,1,0,3,1,0,0,3,0,0,0,0,0,0,1,1,4,3,4,4,4,0,16,8
"227",0,18,1,0,0,3,3,0,1,1,0,1,0,0,1,1,1,1,3,2,2,0,2,4,8,5
"231",0,18,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,4,1,4,4,4,8
"238",1,18,0,1,0,4,3,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0,2,1,21,18
"239",0,18,0,1,0,4,3,0,1,0,0,1,1,0,0,1,1,0,3,2,1,0,0,2,2,8
"241",1,17,0,1,0,3,3,0,2,0,0,0,0,1,0,1,0,0,2,1,2,0,0,3,4,9
"242",0,18,1,0,1,3,4,1,1,0,0,1,1,1,1,1,1,0,3,1,4,2,3,0,13,17
"243",0,17,0,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,4,3,3,2,3,4,2,10
"244",1,18,1,1,0,4,4,1,1,0,0,0,1,1,1,1,1,0,3,2,3,1,1,3,8,11
"249",0,17,1,1,0,1,2,0,1,0,0,1,1,1,0,1,0,1,2,4,1,1,1,0,2,14
"250",1,17,0,1,0,2,4,1,1,0,0,1,1,0,1,1,1,1,3,2,2,0,0,0,2,10
"253",0,18,0,1,0,4,4,1,0,0,0,0,1,1,1,1,1,0,2,1,3,0,3,2,22,9
"254",1,18,0,1,0,4,4,0,1,1,1,1,0,1,1,1,1,1,1,3,3,0,0,3,15,8
"255",0,18,0,0,0,4,3,1,0,0,0,0,1,1,1,1,1,0,3,1,2,0,1,0,8,10
"257",0,17,0,0,1,3,2,0,0,1,0,0,0,0,1,1,1,0,3,3,3,2,3,2,19,10
"259",1,18,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,4,3,3,0,0,3,4,10
"261",0,17,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,3,2,2,0,1,3,2,11
"266",0,18,0,1,0,4,2,0,1,0,0,1,1,1,1,1,1,1,3,2,1,0,3,4,11,11
"267",1,17,0,1,0,4,3,0,2,0,0,1,1,0,1,1,1,0,3,1,1,0,1,2,0,15
"268",1,18,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,1,4,3,2,0,0,4,12,13
"272",1,18,0,0,0,4,3,1,1,0,0,1,1,0,1,1,1,1,3,3,4,0,1,1,10,8
"284",1,19,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,3,3,2,0,2,2,18,10
"287",1,19,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,1,3,1,1,0,1,0,22,11
"292",1,18,0,1,0,4,4,0,1,0,0,1,1,0,1,1,1,0,3,3,3,2,2,4,2,11
"303",0,18,0,0,0,2,2,0,3,0,0,1,0,1,1,1,1,0,3,4,4,1,3,4,2,8
"304",1,17,1,1,0,2,4,0,2,0,0,1,0,0,1,1,1,1,3,3,2,0,0,4,7,14
"308",1,17,1,1,1,3,2,0,1,0,0,1,1,0,1,1,1,0,3,2,2,1,2,1,4,10
"309",1,19,0,1,0,2,1,0,2,1,0,0,1,1,1,1,1,1,3,2,3,0,2,2,4,11
"311",1,18,0,1,0,2,3,0,2,0,0,1,0,0,1,1,1,0,3,2,2,0,1,2,4,10
"312",1,18,0,1,0,3,2,0,2,0,0,0,0,0,1,1,1,1,4,3,2,1,2,0,7,14
"313",0,18,1,1,0,4,3,0,2,0,0,0,0,0,1,1,1,1,4,2,1,0,1,3,9,16
"318",0,17,0,1,0,3,3,1,1,0,0,1,1,0,1,1,1,0,3,4,3,1,2,2,2,13
"320",0,19,1,1,0,1,1,2,0,1,0,1,0,0,1,1,1,0,3,3,3,2,2,4,4,8
"321",0,17,1,1,0,4,3,1,1,0,0,1,1,1,0,1,1,1,3,4,4,0,2,1,4,11
"325",0,18,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,2,4,10
"328",0,18,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,3,3,2,1,2,4,2,12
"329",1,18,0,1,0,3,3,1,1,0,0,1,0,0,1,1,1,1,3,2,1,0,2,2,0,10
"331",1,17,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,2,0,12
"333",0,18,0,0,0,4,4,1,2,0,0,0,1,0,1,1,1,1,3,1,1,1,1,4,0,13
"334",1,18,0,1,0,2,3,1,0,0,0,1,1,0,1,1,1,1,4,1,2,0,1,3,0,10
"338",1,17,0,1,0,2,2,0,2,0,0,0,0,1,1,1,0,1,2,3,2,0,0,2,8,11
"339",1,17,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,2,4,4,0,2,0,14,5
"342",1,20,0,1,0,4,2,1,2,2,0,1,1,0,0,1,1,1,4,3,2,0,0,2,4,15
"344",1,18,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,1,3,0,2,0,1,0,0,15
"346",0,18,0,1,0,4,4,0,1,0,0,0,1,1,0,1,1,0,2,1,3,0,3,1,4,14
"349",0,18,1,1,0,4,2,1,0,1,0,0,1,0,1,1,0,0,4,3,2,3,2,2,14,5
"350",1,18,1,1,0,2,2,1,2,0,0,0,1,0,1,1,0,0,4,2,2,0,2,3,2,10
"351",1,18,1,1,0,4,4,2,0,0,0,1,1,1,1,1,1,1,3,3,2,1,1,4,7,6
"354",0,17,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,3,4,2,3,1,3,16
"355",0,21,1,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,4,4,2,2,2,2,3,7
