"","first_price","mileage","age_car_years","diesel","other_car_owner","bmw_320","opel_astra","mercedes_c","vw_golf","vw_passat","pm_green","private_seller","guarantee","inspection","maintenance_cert","co2_em","euro_norm","mile_20","mile_30","mile_40","mile_50","mile_100","mile_150","mileage2","mileage3","mileage4","age_3","age_6","age_car_years2","age_car_years3","age_car_years4","dur_next_ins_0","dur_next_ins_1_2","new_inspection","euro_1","euro_2","euro_3","euro_4","euro_5","euro_6"
"28",20.42,127.634,3.2,1,1,0,0,0,0,1,1,0,0,1,1,155,5,1,1,1,1,1,0,16290.438,2079213.8,265378368,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
"29",15.36,22.931,3.2,0,0,0,1,0,0,0,1,0,0,1,1,144,5,1,0,0,0,0,0,525.83075,12057.825,276498,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
"34",7,186.3,4.3,1,1,0,1,0,0,0,1,0,0,0,1,134,5,1,1,1,1,1,1,34707.691,6466042.5,1204623744,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
"36",10.61,94,7.4,1,0,0,0,0,0,1,1,1,0,2,0,149,5,1,1,1,1,0,0,8836,830584,78074896,1,1,54.759998,405.224,2998.6577,0,0,1,0,0,0,0,1,0
"40",6.9,184,8,1,0,0,0,0,1,0,1,1,0,2,0,159,4,1,1,1,1,1,1,33856,6229504,1146228736,1,1,64,512,4096,0,0,1,0,0,0,1,0,0
"41",32.78,44.778,4.8,0,2,1,0,0,0,0,1,0,0,1,1,235,5,1,1,1,0,0,0,2005.0693,89782.992,4020302.8,1,0,23.040001,110.592,530.84161,0,1,0,0,0,0,0,1,0
"42",14.53,69.028,3.6,1,1,0,0,0,1,0,1,0,0,1,1,119,5,1,1,1,1,0,0,4764.8647,328909.09,22703936,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
"43",24.16,119,1.9,1,1,1,0,0,0,0,1,0,0,1,1,112,5,1,1,1,1,1,0,14161,1685159,200533920,0,0,3.6099999,6.8590002,13.0321,0,1,0,0,0,0,0,1,0
"44",5.669,155.1,12.5,1,3,1,0,0,0,0,0,1,0,0,1,158,3,1,1,1,1,1,1,24056.01,3731087.3,578691648,1,1,156.25,1953.125,24414.063,1,0,0,0,0,1,0,0,0
"45",22.46,54.49,4,1,2,0,0,0,0,1,1,0,0,0,0,151,5,1,1,1,1,0,0,2969.1602,161789.53,8815912,1,0,16,64,256,1,0,0,0,0,0,0,1,0
"46",15.98,111.1,3.1,1,1,0,0,0,0,1,1,0,0,1,1,120,5,1,1,1,1,1,0,12343.21,1371330.6,152354832,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
"51",10.27,154.907,3.8,1,1,0,1,0,0,0,1,0,0,1,1,148,5,1,1,1,1,1,1,23996.178,3717176,575816576,1,0,14.44,54.872002,208.5136,0,1,0,0,0,0,0,1,0
"52",22.48,69.97,3.2,1,1,1,0,0,0,0,1,0,0,2,0,123,5,1,1,1,1,0,0,4895.8008,342559.19,23968866,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
"54",29.27,25.86,1.6,1,1,1,0,0,0,0,1,0,0,0,1,119,6,1,0,0,0,0,0,668.73962,17293.605,447212.66,0,0,2.5599999,4.0960002,6.5535998,1,0,0,0,0,0,0,0,1
"56",13.39,62.715,3.5,1,2,0,1,0,0,0,1,0,0,0,0,119,5,1,1,1,1,0,0,3933.1711,246668.83,15469836,1,0,12.25,42.875,150.0625,1,0,0,0,0,0,0,1,0
"60",11.86,75.9,2.2,1,1,0,1,0,0,0,1,0,0,1,1,113,5,1,1,1,1,0,0,5760.8101,437245.47,33186932,0,0,4.8400002,10.648,23.4256,0,1,0,0,0,0,0,1,0
"63",7.2,155,6.3,1,1,0,0,0,1,0,1,0,0,0,1,137,4,1,1,1,1,1,1,24025,3723875,577200640,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,1,0,0
"66",5.63,171,10.4,1,0,0,0,0,0,1,1,0,0,1,1,156,4,1,1,1,1,1,1,29241,5000211,855036096,1,1,108.16,1124.864,11698.586,0,1,0,0,0,0,1,0,0
"68",9.57,144,10.1,0,0,1,0,0,0,0,1,0,0,1,1,182,4,1,1,1,1,1,0,20736,2985984,429981696,1,1,102.01,1030.301,10406.04,0,1,0,0,0,0,1,0,0
"71",13.61,20.85,1.4,0,1,0,1,0,0,0,1,0,0,1,1,134,5,1,0,0,0,0,0,434.7225,9063.9639,188983.66,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
"72",20.119,160,4,1,2,0,0,1,0,0,0,1,0,0,1,128,5,1,1,1,1,1,1,25600,4096000,655360000,1,0,16,64,256,1,0,0,0,0,0,0,1,0
"76",10.71,160.871,3.5,1,1,0,0,0,1,0,1,0,0,1,1,128,5,1,1,1,1,1,1,25879.479,4163257.5,669747392,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,1,0
"77",14.68,125,3.4,1,1,0,0,0,0,1,1,0,0,1,1,135,5,1,1,1,1,1,0,15625,1953125,244140624,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
"80",22.335,18.704,1.2,1,1,0,0,0,0,1,1,0,0,1,1,125,6,0,0,0,0,0,0,349.83963,6543.4004,122387.76,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,0,1
"81",8.29,163.44,6.3,1,1,0,0,0,1,0,1,0,0,0,1,122,4,1,1,1,1,1,1,26712.633,4365913,713564800,1,1,39.689999,250.047,1575.2961,1,0,0,0,0,0,1,0,0
"82",17.48,150,3.3,1,1,1,0,0,0,0,0,0,0,2,1,124,5,1,1,1,1,1,1,22500,3375000,506249984,1,0,10.89,35.937,118.5921,0,0,1,0,0,0,0,1,0
"83",15.84,19,1.7,0,0,0,0,0,1,0,1,0,0,0,1,124,5,0,0,0,0,0,0,361,6859,130321,0,0,2.8900001,4.9130001,8.3521004,1,0,0,0,0,0,0,1,0
"86",14.99,91.735,5.1,1,1,0,0,0,0,1,1,0,0,1,1,120,5,1,1,1,1,0,0,8415.3105,771978.5,70817448,1,0,26.01,132.651,676.52008,0,1,0,0,0,0,0,1,0
"88",15.27,109.6,2.4,1,1,0,1,0,0,0,1,0,1,0,1,154,5,1,1,1,1,1,0,12012.16,1316532.8,144291984,0,0,5.7600002,13.824,33.177601,1,0,0,0,0,0,0,1,0
"91",6.09,140,6.7,1,2,0,0,0,1,0,1,0,0,0,1,137,4,1,1,1,1,1,0,19600,2744000,384160000,1,1,44.889999,300.763,2015.1121,1,0,0,0,0,0,1,0,0
"92",29.25,31.988,1.5,1,1,0,0,1,0,0,1,0,0,0,0,128,5,1,1,0,0,0,0,1023.2321,32731.15,1047004,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,1,0
"94",11.71,199.95,8,0,2,0,0,1,0,0,1,0,0,0,1,229,4,1,1,1,1,1,1,39980.004,7994001.5,1598400640,1,1,64,512,4096,1,0,0,0,0,0,1,0,0
"97",13.37,112,6.2,1,2,1,0,0,0,0,1,0,0,0,1,142,5,1,1,1,1,1,0,12544,1404928,157351936,1,1,38.439999,238.328,1477.6335,1,0,0,0,0,0,0,1,0
"98",15.359,61.404,5.8,0,1,0,0,0,1,0,1,0,0,1,1,139,5,1,1,1,1,0,0,3770.4512,231520.78,14216302,1,0,33.639999,195.112,1131.6497,0,1,0,0,0,0,0,1,0
"99",16.53,114.5,3.5,1,1,0,0,0,0,1,1,0,0,1,0,125,6,1,1,1,1,1,0,13110.25,1501123.6,171878656,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,0,1
"100",6.87,171.914,3.9,1,0,0,1,0,0,0,1,0,0,2,1,117,5,1,1,1,1,1,1,29554.424,5080819,873463936,1,0,15.21,59.319,231.3441,0,0,1,0,0,0,0,1,0
"102",16.91,88.639,3.3,1,0,0,0,0,0,1,1,0,0,0,1,120,5,1,1,1,1,0,0,7856.8726,696425.31,61730444,1,0,10.89,35.937,118.5921,1,0,0,0,0,0,0,1,0
"103",20.35,22.81,3.8,1,0,0,0,0,0,1,1,0,0,2,0,139,5,1,0,0,0,0,0,520.29608,11867.954,270708.03,1,0,14.44,54.872002,208.5136,0,0,1,0,0,0,0,1,0
"104",8.05,120,8.9,1,3,0,0,0,0,1,1,0,0,0,0,177,4,1,1,1,1,1,0,14400,1728000,207360000,1,1,79.209999,704.96899,6274.2241,1,0,0,0,0,0,1,0,0
"107",18.34,25.117,1.4,0,1,0,0,0,1,0,1,0,0,1,1,126,5,1,0,0,0,0,0,630.86371,15845.403,397989,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,1,0
"110",22.72,42.8,1.5,1,1,0,0,0,0,1,1,0,0,1,1,120,5,1,1,1,0,0,0,1831.84,78402.75,3355637.8,0,0,2.25,3.375,5.0625,0,1,0,0,0,0,0,1,0
"113",18.25,150.99,4.1,1,1,1,0,0,0,0,1,0,0,1,0,128,5,1,1,1,1,1,1,22797.98,3442267,519747904,1,0,16.809999,68.920998,282.57611,0,1,0,0,0,0,0,1,0
"114",16.85,57,4.1,1,1,0,0,0,0,1,1,0,0,0,1,123,5,1,1,1,1,0,0,3249,185193,10556001,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
"120",35.7,42,1.1,1,1,0,0,1,0,0,1,0,0,1,1,108,6,1,1,1,0,0,0,1764,74088,3111696,0,0,1.21,1.331,1.4641,0,1,0,0,0,0,0,0,1
"121",8.26,108,6.2,0,0,0,0,0,1,0,1,0,0,1,0,170,4,1,1,1,1,1,0,11664,1259712,136048896,1,1,38.439999,238.328,1477.6335,0,1,0,0,0,0,1,0,0
"125",13.31,98,4.1,1,2,0,1,0,0,0,0,1,0,0,1,156,5,1,1,1,1,0,0,9604,941192,92236816,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
"126",17.045,134.7,3.9,1,1,0,0,0,0,1,1,0,1,0,1,120,5,1,1,1,1,1,0,18144.09,2444009,329208000,1,0,15.21,59.319,231.3441,1,0,0,0,0,0,0,1,0
"131",14.74,37.703,1.4,0,1,0,1,0,0,0,1,0,0,1,0,139,6,1,1,0,0,0,0,1421.5162,53595.426,2020708.4,0,0,1.96,2.744,3.8415999,0,1,0,0,0,0,0,0,1
"132",7.1,84.78,7,0,1,0,0,0,1,0,1,0,0,1,1,176,4,1,1,1,1,0,0,7187.6484,609368.81,51662288,1,1,49,343,2401,0,1,0,0,0,0,1,0,0
"136",6.63,95.55,5.9,0,1,0,0,0,1,0,1,0,0,0,1,165,5,1,1,1,1,0,0,9129.8027,872352.63,83353296,1,0,34.810001,205.379,1211.7361,1,0,0,0,0,0,0,1,0
"137",30.65,30.456,1.1,1,1,1,0,0,0,0,1,0,0,2,0,123,5,1,1,0,0,0,0,927.56793,28250.01,860382.25,0,0,1.21,1.331,1.4641,0,0,1,0,0,0,0,1,0
"138",6.29,189.285,9.5,1,0,1,0,0,0,0,1,0,0,0,0,158,4,1,1,1,1,1,1,35828.813,6781856.5,1283703680,1,1,90.25,857.375,8145.0625,1,0,0,0,0,0,1,0,0
"139",23.109,31.972,1.2,1,1,1,0,0,0,0,1,0,0,1,1,119,5,1,1,0,0,0,0,1022.2088,32682.059,1044910.8,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
"140",11.56,110.8,4.7,1,1,1,0,0,0,0,1,0,0,1,0,109,5,1,1,1,1,1,0,12276.64,1360251.8,150715888,1,0,22.09,103.823,487.96811,0,1,0,0,0,0,0,1,0
"141",29.06,29,1.6,1,0,1,0,0,0,0,1,0,0,0,1,129,6,1,0,0,0,0,0,841,24389,707281,0,0,2.5599999,4.0960002,6.5535998,1,0,0,0,0,0,0,0,1
"143",16.26,88.315,3.5,1,1,0,0,0,0,1,1,0,0,1,1,123,6,1,1,1,1,0,0,7799.5391,688816.31,60832812,1,0,12.25,42.875,150.0625,0,1,0,0,0,0,0,0,1
"144",21.12,72.656,2.4,1,1,0,0,1,0,0,1,0,0,1,1,124,5,1,1,1,1,0,0,5278.8945,383543.34,27866726,0,0,5.7600002,13.824,33.177601,0,1,0,0,0,0,0,1,0
"145",22.389,30.681,4.4,1,2,1,0,0,0,0,1,0,0,1,1,142,4,1,1,0,0,0,0,941.32379,28880.754,886090.44,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,1,0,0
"147",12.65,150.3,3.1,1,1,0,0,0,1,0,1,0,0,1,1,109,5,1,1,1,1,1,1,22590.09,3395290.5,510312160,1,0,9.6099997,29.791,92.352097,0,1,0,0,0,0,0,1,0
"148",17.38,131.672,4.2,1,1,0,0,1,0,0,1,0,0,0,1,134,5,1,1,1,1,1,0,17337.516,2282865.3,300589440,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
"150",18.34,93.472,4.9,1,2,0,0,0,0,1,1,0,1,1,1,125,5,1,1,1,1,0,0,8737.0146,816666.25,76335424,1,0,24.01,117.649,576.4801,0,1,0,0,0,0,0,1,0
"152",10.75,95.223,4.3,1,1,0,0,0,1,0,1,0,0,1,1,109,5,1,1,1,1,0,0,9067.4199,863426.94,82218104,1,0,18.49,79.507004,341.8801,0,1,0,0,0,0,0,1,0
"153",19.699,55.641,2,1,1,1,0,0,0,0,1,0,0,1,1,119,5,1,1,1,1,0,0,3095.9209,172260.14,9584726,0,0,4,8,16,0,1,0,0,0,0,0,1,0
"154",21.354,69.998,3.2,1,1,0,0,0,0,1,1,0,0,2,1,120,5,1,1,1,1,0,0,4899.7202,342970.59,24007256,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
"158",20.01,88.112,3.6,1,2,0,0,0,0,1,1,0,0,1,1,123,5,1,1,1,1,0,0,7763.7246,684077.31,60275420,1,0,12.96,46.655998,167.96159,0,1,0,0,0,0,0,1,0
"159",10.97,174,7,1,0,1,0,0,0,0,1,0,0,1,1,150,5,1,1,1,1,1,1,30276,5268024,916636160,1,1,49,343,2401,0,1,0,0,0,0,0,1,0
"160",26.62,59.998,3.2,1,1,1,0,0,0,0,1,0,0,2,1,125,5,1,1,1,1,0,0,3599.76,215978.41,12958272,1,0,10.24,32.768002,104.8576,0,0,1,0,0,0,0,1,0
"161",7.23,173,8.8,0,2,1,0,0,0,0,1,0,0,1,1,182,4,1,1,1,1,1,1,29929,5177717,895745024,1,1,77.440002,681.47198,5996.9536,0,1,0,0,0,0,1,0,0
"165",19.74,72.645,3.3,1,1,0,0,0,0,1,1,0,0,1,1,1,5,1,1,1,1,0,0,5277.2959,383369.16,27849854,1,0,10.89,35.937,118.5921,0,1,0,0,0,0,0,1,0
"166",15.83,66.8,4.5,1,2,0,0,0,0,1,1,0,0,1,1,120,4,1,1,1,1,0,0,4462.2402,298077.63,19911586,1,0,20.25,91.125,410.0625,0,1,0,0,0,0,1,0,0
"169",9.23,128,9.2,1,1,0,0,0,0,1,1,0,0,1,1,158,4,1,1,1,1,1,0,16384,2097152,268435456,1,1,84.639999,778.68799,7163.9297,0,1,0,0,0,0,1,0,0
"170",14.26,128.2,3.4,1,1,0,0,0,0,1,1,0,1,1,1,121,5,1,1,1,1,1,0,16435.24,2106997.8,270117120,1,0,11.56,39.304001,133.63361,0,1,0,0,0,0,0,1,0
"171",15.62,106,4.2,0,1,0,0,0,0,1,1,0,0,1,1,163,5,1,1,1,1,1,0,11236,1191016,126247696,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
"172",20.06,21.5,1.5,0,0,0,0,0,1,0,1,0,0,0,0,117,5,1,0,0,0,0,0,462.25,9938.375,213675.06,0,0,2.25,3.375,5.0625,1,0,0,0,0,0,0,1,0
"173",4.79,133.1,7.5,1,2,0,1,0,0,0,1,0,0,0,1,146,4,1,1,1,1,1,0,17715.609,2357947.8,313842848,1,1,56.25,421.875,3164.0625,1,0,0,0,0,0,1,0,0
"175",21.83,89.976,4.6,1,1,0,0,1,0,0,1,0,0,1,1,180,4,1,1,1,1,0,0,8095.6807,728416.94,65540044,1,0,21.16,97.335999,447.74561,0,1,0,0,0,0,1,0,0
"178",14.12,124.471,4.4,1,1,0,0,0,0,1,1,0,0,1,1,120,5,1,1,1,1,1,0,15493.03,1928432.9,240033968,1,0,19.360001,85.183998,374.8096,0,1,0,0,0,0,0,1,0
"180",5.92,132,7.7,1,0,0,0,0,1,0,0,1,0,0,1,137,4,1,1,1,1,1,0,17424,2299968,303595776,1,1,59.290001,456.53299,3515.3042,1,0,0,0,0,0,1,0,0
"181",23.08,61.208,3.2,1,1,1,0,0,0,0,1,0,0,1,1,124,5,1,1,1,1,0,0,3746.4192,229310.83,14035657,1,0,10.24,32.768002,104.8576,0,1,0,0,0,0,0,1,0
"182",10.48,173.51,2.8,1,1,0,1,0,0,0,1,0,0,1,1,129,5,1,1,1,1,1,1,30105.721,5223643.5,906354368,0,0,7.8400002,21.952,61.465599,0,1,0,0,0,0,0,1,0
"183",13.955,163.9,5.5,1,2,0,0,0,0,1,0,1,0,0,1,159,5,1,1,1,1,1,1,26863.211,4402880,721632064,1,0,30.25,166.375,915.0625,1,0,0,0,0,0,0,1,0
"184",11.94,177,4.3,1,2,0,0,0,0,1,1,0,0,0,1,121,5,1,1,1,1,1,1,31329,5545233,981506240,1,0,18.49,79.507004,341.8801,1,0,0,0,0,0,0,1,0
"185",8.09,125,4.2,1,0,0,0,0,1,0,0,0,1,0,1,119,5,1,1,1,1,1,0,15625,1953125,244140624,1,0,17.639999,74.087997,311.16959,1,0,0,0,0,0,0,1,0
"186",10.61,182.301,3.9,1,1,1,0,0,0,0,1,0,0,1,0,120,5,1,1,1,1,1,1,33233.656,6058528.5,1104475776,1,0,15.21,59.319,231.3441,0,1,0,0,0,0,0,1,0
"187",18.7,164.618,2.9,1,1,0,0,0,0,1,1,0,1,1,1,125,5,1,1,1,1,1,1,27099.086,4460997.5,734360448,0,0,8.4099998,24.389,70.728104,0,1,0,0,0,0,0,1,0
"188",10.91,91.54,4.8,0,2,0,1,0,0,0,1,0,0,0,1,144,5,1,1,1,1,0,0,8379.5713,767066,70217224,1,0,23.040001,110.592,530.84161,1,0,0,0,0,0,0,1,0
"192",29.081,63.169,2.9,1,3,1,0,0,0,0,1,0,0,0,0,123,5,1,1,1,1,0,0,3990.3225,252064.69,15922674,0,0,8.4099998,24.389,70.728104,1,0,0,0,0,0,0,1,0
"195",15.199,39,1.2,1,1,0,1,0,0,0,1,0,0,2,1,104,5,1,1,0,0,0,0,1521,59319,2313441,0,0,1.4400001,1.728,2.0736001,0,0,1,0,0,0,0,1,0
"196",12.77,98,4.1,1,1,0,1,0,0,0,1,0,0,0,1,134,5,1,1,1,1,0,0,9604,941192,92236816,1,0,16.809999,68.920998,282.57611,1,0,0,0,0,0,0,1,0
"199",16,14.104,1.2,0,1,0,0,0,1,0,1,0,0,1,1,119,5,0,0,0,0,0,0,198.92282,2805.6074,39570.285,0,0,1.4400001,1.728,2.0736001,0,1,0,0,0,0,0,1,0
"200",17.08,147,4.2,1,1,1,0,0,0,0,1,0,0,1,1,140,5,1,1,1,1,1,0,21609,3176523,466948896,1,0,17.639999,74.087997,311.16959,0,1,0,0,0,0,0,1,0
